"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
15,0.318282980113214,0.0708748037548475,16,0.25714153512655,0.475801200398311,0.348648304938007,4,3,0.870099737316615,0.416772498474095,0.955477958670573,0.547176736413209,1,2,0,0.51163147374726,0.841154237472252,0.663998543505044,0.643667978848967,0.301600561609836,0.759825025352477,0.346503244703672,0.900195501137759,1,3,2,1,1,1,4,14,15,"test"
13,0.25366413130732,0.417068213376334,16,0.221942949681169,0.243794670619074,0.200690840448378,1,1,0.709031281384414,0.337305831496688,0.613778992326856,0.390936473166996,2,1,0,0.709010999500841,0.461017324108965,0.158524857610462,0.156815083784815,0.256815227106475,0.097606280967785,0.882927830137604,0.344226034509072,4,3,2,1,4,5,2,12,13,"test"
12,0.389051397596177,0.208420657895632,17,0.852233279018357,0.352524895752061,0.0593335563913306,4,3,0.851616659232027,0.148982212843684,0.786759539359359,0.337842188165368,2,3,0,0.477176502268085,0.30471828676921,0.540012309765659,0.728118784641766,0.489256227500857,0.264363047674214,0.267429842225929,0.7723579512319,4,4,2,1,1,4,0,11,12,"test"
12,0.350690126172639,0.394867239010079,19,0.488141695332379,0.412646683308493,0.384601158474831,3,3,0.0971186881966794,0.366007033966586,0.791865036342285,0.962307662826821,1,4,0,0.119318250520134,0.261086754561286,0.470713686085028,0.804964183671521,0.366320573227368,0.403233323526157,0.465041679741918,0.0679513837056496,4,3,3,1,2,3,4,12,12,"test"
12,0.311030611629664,0.859927924370847,17,0.641292642994857,0.803386963474891,0.361473746013976,4,4,0.593283470581527,0.213675863162192,0.561228292121924,0.277404350589549,1,2,0,0.678771932417847,0.226409645089516,0.555002775645962,0.369648456784256,0.525918927733907,0.839118445029129,0.194770848746699,0.811709291752241,5,3,5,4,5,3,15,13,12,"test"
13,0.266456828082429,0.364237759024135,16,0.247215694301403,0.281812884684415,0.94659722100821,2,2,0.115382328792638,0.447082928315627,0.769606642024379,0.277145679585078,1,2,0,0.938929186100575,0.381268477300585,0.330163860849107,0.189583710510727,0.493539610945213,0.247585266602942,0.453686227432237,0.369713180586846,3,3,4,1,1,4,0,13,13,"train"
11,0.360762239362548,0.85365863600724,18,0.10864062926893,0.0669713591203041,0.662050257733734,2,2,0.486197606033167,0.294243616208982,0.532895695851984,0.309388722006166,1,2,0,0.375441184740453,0.351657220064029,0.474136276335635,0.727223662171843,0.340657278407611,0.31418002753406,0.384506579188484,0.204834778156609,4,4,4,2,4,5,10,12,11,"test"
11,0.393740550101062,0.320170515859764,17,0.858234962166149,0.824277079423191,0.37990670770967,4,4,0.525460752403891,0.086002494792862,0.966943718912193,0.30099537968879,1,1,0,0.231989248863236,0.251803585440255,0.443313567951073,0.192423106182682,0.609378108825413,0.366546656283813,0.977541120964567,0.407502959793162,5,2,1,1,2,3,6,12,11,"train"
15,0.299510902768299,0.30174394229237,17,0.538678138954144,0.73860036360945,0.340319660272828,3,2,0.170463032398458,0.32308369528539,0.735111660445764,0.332062842899656,2,2,0,0.247033440560386,0.745183541703836,0.467192848802979,0.348687738485772,0.296038232654284,0.426853881096836,0.255604966651159,0.253746507357233,4,4,4,1,3,1,2,14,16,"train"
10,0.391164026405774,0.180373798778542,17,0.202194173424503,0.230897776961803,0.417003678176783,4,3,0.199909722025046,0.32521778704681,0.836098809447703,0.330923232976311,1,2,0,0.64477595149309,0.788129587045169,0.373214581479198,0.228912264382005,0.426994488289149,0.214203936034689,0.322125746985919,0.853498163360136,3,4,5,2,4,1,16,11,9,"test"
10,0.180713748608889,0.805873972185186,18,0.281830443540408,0.84693498612785,0.407956613182205,3,3,0.554288615768088,0.988101724287741,0.614745683328564,0.744743511278401,1,2,0,0.486506617931139,0.247367426403185,0.661796462412025,0.340169718639059,0.539506122255838,0.371861249804448,0.489759870713078,0.240308389183194,3,2,4,2,4,4,10,10,10,"test"
13,0.258687622315794,0.251919445920053,17,0.363492866068331,0.260414989529113,0.324933750944813,2,3,0.714863203929698,0.553113104880393,0.531172235536458,0.801948723298853,2,1,0,0.57204452216024,0.180554545301441,0.373142499768314,0.238226800123447,0.137558195782823,0.631513768223719,0.802933823569065,0.167421228759655,3,3,3,1,4,3,4,12,13,"train"
13,0.443762183738291,0.298228690065514,17,0.30460305185531,0.284110417179917,0.395294360351554,2,2,0.743669003507517,0.886181322631432,0.276835756848381,0.455091330354205,1,3,0,0.332249904498598,0.111122210158762,0.40449191486397,0.6052204831345,0.582295336555974,0.348256910310335,0.463663970489901,0.209885418499706,4,3,3,1,1,4,0,12,12,"train"
11,0.227432695881448,0.367006924617705,17,0.792643919068968,0.502999404986017,0.748658907342145,2,1,0.718161516437883,0.70715944153533,0.776649762831553,0.314570466649159,2,2,0,0.367043288578519,0.397677362120422,0.443130249046924,0.841885485276558,0.551596717983895,0.4161763628444,0.306070222377912,0.271686627781146,4,2,5,1,2,5,0,11,10,"train"
12,0.368090698212367,0.292700572324715,17,0.329380252616281,0.431139071104762,0.319543628045336,1,1,0.691773872040308,0.321805389482039,0.864819718184954,0.29286530281445,1,3,0,0.467729201442919,0.376263230337905,0.315022849449971,0.73334422787172,0.538150283750951,0.505581040341078,0.882630305305698,0.820843826683198,4,3,4,1,1,5,12,12,12,"test"
14,0.192391547960483,0.441291651636838,16,0.179464124562031,0.146579550279931,0.420933886496118,2,3,0.512251573306519,0.943675248891573,0.9527492428531,0.195439414969244,1,2,0,0.930083197745441,0.928633176820456,0.345058827557116,0.257627113394166,0.592653697329957,0.395489373499625,0.408058935055414,0.283590325385783,2,3,1,1,1,3,0,13,13,"train"
10,0.181801774700436,0.929984696606773,18,0.327643158930513,0.283262790249737,0.558655177761825,2,2,0.251551616218519,0.139102130243203,0.514162898272873,0.38895228500187,2,2,3,0.501118392188903,0.297214745250821,0.969491841603902,0.280741994041333,0.165983536551854,0.206559081062691,0.413010790454457,0.260149815646433,3,3,3,5,5,4,9,10,9,"train"
16,0.41042459772843,0.340551857432327,16,0.458431314115388,0.676421021287297,0.382420457151433,4,4,0.856892280817552,0.760009167823091,0.566419456306936,0.344500258471182,1,3,0,0.467426274840307,0.318052514623764,0.584029134517137,0.821895892807666,0.907245806439813,0.462023981762403,0.337316184423136,0.342700152310348,5,3,2,1,1,5,4,15,16,"test"
8,0.421464439989256,0.0862369200579069,18,0.884272340945863,0.270468800614442,0.457615668007541,3,1,0.282162527203339,0.263672813219022,0.82548590468114,0.233594429336885,1,2,0,0.289679234985233,0.89389863197974,0.412894989516209,0.709471730461841,0.435358516508496,0.508799973926428,0.437476927501573,0.895447430145908,5,3,3,1,1,4,4,8,8,"train"
17,0.279340846870607,0.447728030011018,17,0.499356420947148,0.500230040117814,0.345344314092077,3,2,0.188687041553691,0.168564803669879,0.381403391587562,0.39531804519928,1,2,0,0.258045775186414,0.836051525304312,0.368577219154112,0.689745832666216,0.951492939139225,0.488937439854921,0.271060291069509,0.318505928802095,5,3,4,1,3,3,2,17,18,"train"
11,0.292454027386436,0.709309943882163,17,0.208583341864524,0.741203413254912,0.313562081592564,2,3,0.462494189577011,0.744701677409177,0.791691129801117,0.847793805712705,1,2,0,0.523981785844334,0.220540559877832,0.466295098570485,0.201573867302358,0.86977328665585,0.496683876643613,0.407693620791509,0.188064773569709,5,3,3,1,3,3,0,10,11,"train"
11,0.217724934073835,0.832944897588394,18,0.199954877807287,0.895241391397212,0.584649212028094,2,1,0.717539523441025,0.308755253894008,0.116485837994678,0.106451076310503,4,2,0,0.978774425437513,0.464184690791172,0.202919353109506,0.870548823356712,0.525858602094905,0.496046868001004,0.15389979223838,0.961520684456723,4,3,2,4,5,3,2,9,10,"train"
16,0.355746868448861,0.335057307942323,17,0.451534892145074,0.500328630258827,0.972310705183722,2,1,0.0613860350329826,0.205272414717078,0.183616915160047,0.308775452512185,2,3,0,0.235370229497647,0.896968620314454,0.379024298841223,0.628140218574179,0.541018179523622,0.452343218311755,0.259354808410634,0.839736042333197,3,2,3,1,2,3,0,15,15,"train"
12,0.315774112315207,0.508503513269878,17,0.332718115442877,0.828170704239359,0.387965404334395,4,3,0.957366685133196,0.241002445490891,0.795389533194337,0.819704732626487,1,2,0,0.498954566808077,0.761761485761894,0.481714816008616,0.74928309553662,0.194165149847909,0.439362266537455,0.247286392309867,0.7678221632969,3,2,3,1,2,3,0,14,12,"train"
13,0.304703084161348,0.67604717810635,17,0.784323275847695,0.246149848003073,0.533700934166603,2,2,0.124417245573436,0.260194479804286,0.317087524063795,0.804039993424624,2,2,0,0.415851237314019,0.330800612072951,0.170429870611749,0.819651148401917,0.422181481057032,0.580636688881985,0.231751736715744,0.317391202098728,4,5,2,1,1,1,0,12,13,"test"
13,0.100845533884195,0.816784584771248,17,0.190842717356137,0.301410363508444,0.385407124711413,4,4,0.89381135488841,0.946248272914525,0.808985763902298,0.195646981526655,1,2,0,0.946439662278547,0.225586519539649,0.411575717231947,0.869257171130373,0.275189906698998,0.454336107737208,0.42186146925675,0.897759101221244,4,5,5,1,3,2,0,13,13,"test"
14,0.394728448988609,0.802961465328786,16,0.209500391575702,0.197627446544335,0.0832615512260328,4,4,0.935340831158244,0.139051312438088,0.767230368933706,0.816142276026298,1,2,0,0.492404461490773,0.381300794066852,0.732705376965435,0.612534177349881,0.34844877743605,0.292269211538853,0.476579401176917,0.287814093923148,4,2,4,2,4,1,0,13,13,"train"
9,0.268064346124701,0.723329791698364,16,0.257465741378847,0.899839370789112,0.609495784340392,1,1,0.175392397615231,0.259346969075659,0.554046542952946,0.328822154468849,2,2,0,0.563165855183052,0.323815369447969,0.443470335284879,0.36776668205297,0.16769318597163,0.305581475877343,0.468896154487338,0.234907124702135,3,4,2,1,1,5,2,9,9,"test"
12,0.414996705490945,0.731538339893341,16,0.368815888893318,0.327887308908601,0.635336773826975,3,2,0.71634269669187,0.233437044358612,0.755953181210438,0.382007422367578,2,3,0,0.441217672584275,0.898298548151065,0.468983699397967,0.840808835266258,0.0275653232640277,0.802035264672187,0.44114664603854,0.74882190436938,5,3,3,1,3,2,0,12,12,"train"
16,0.248012957643798,0.804494327666483,17,0.059118920655568,0.878417406461587,0.288804547798192,2,2,0.179999322474862,0.31484066173116,0.569453289200321,0.775559185767166,1,2,0,0.621703152895135,0.781138073471222,0.495419083042845,0.703795419777375,0.8624597904674,0.602494914374285,0.392734294369829,0.766782883650746,4,4,2,5,5,4,0,16,16,"train"
10,0.238504571051739,0.265214190765509,16,0.478798705380608,0.36858797798655,0.261422031802062,2,1,0.145089919628462,0.416827232867224,0.53572349238316,0.370642973430655,1,1,0,0.554148386363109,0.88697281577383,0.611048650554863,0.280234628405969,0.483740190465045,0.311973896306439,0.274722579433331,0.805723698839263,4,5,2,1,1,5,4,9,10,"train"
13,0.445112785341702,0.286924913303948,16,0.297971640709031,0.464469043653769,0.950764155048121,4,1,0.267534885911962,0.32269548326739,0.601497166489267,0.299009066897568,1,2,0,0.304701342786163,0.704597729945979,0.412530139977979,0.779008699844487,0.246830366579071,0.37442137630913,0.264905467525949,0.811982078543307,5,3,3,1,2,5,0,14,13,"train"
10,0.240922005274584,0.229307904091846,18,0.227707739047484,0.795613185755511,0.930750791034129,2,4,0.474863226915005,0.289045377991594,0.0210441117724942,0.383260163128649,2,2,1,0.43378236235894,0.238298821400692,0.531999560409888,0.264949607122458,0.611169635447943,0.199777539229878,0.112736831582494,0.272019224511676,4,3,3,1,1,3,18,10,10,"test"
10,0.0366812188010907,0.311531598083055,18,0.306194423506321,0.922721505010398,0.253685285311103,2,2,0.709948772255545,0.680836056421647,0.224571412848112,0.310437948980968,1,2,1,0.398895521616371,0.227240080518667,0.323455525115308,0.22694169685367,0.946419437829808,0.426215014181235,0.267850437040953,0.773040095472917,5,3,1,1,1,5,16,9,8,"train"
7,0.636634796481563,0.296120781604412,18,0.217250809329478,0.365153281639573,0.371636185563508,3,3,0.0835257848006513,0.261974903839385,0.162099851809464,0.213954996145294,2,1,1,0.371485865865031,0.890450540585556,0.242673312563825,0.262257276534394,0.31602139257275,0.963898405459065,0.336616526497293,0.149469582055997,4,1,1,1,1,3,14,8,7,"train"
8,0.175727055529423,0.814824297084829,18,0.321678491547429,0.438199052702982,0.266805736944045,2,2,0.0816703043472133,0.866529735600909,0.188050312707673,0.97731294660483,1,1,1,0.477686490708892,0.372283543349921,0.540280629935816,0.765831876925897,0.933554859787706,0.948392471409907,0.229942102634415,0.906601265460961,4,4,3,2,2,1,26,7,8,"test"
9,0.297010385882934,0.78838221449626,17,0.289654874950629,0.435823344014279,0.535328687615551,4,4,0.835372351932218,0.930031552069958,0.18789909528099,0.532868374816102,1,1,0,0.203248346664314,0.236043900978182,0.791130074420664,0.786370942861824,0.858145180245055,0.398035159011225,0.304392148728517,0.469863816530637,4,2,1,1,2,5,6,10,8,"test"
15,0.204967165625657,0.268329258766085,17,0.465630048665227,0.337271204734973,0.0814487836140179,3,2,0.0142712701262932,0.322250778294453,0.203620281631967,0.818429232742517,1,2,0,0.372980992170806,0.804293489884458,0.556960787660296,0.737799759820556,0.501215230033365,0.242594252819124,0.8544324825286,0.3280168651854,5,4,2,1,1,3,4,14,14,"train"
10,0.3679142968509,0.257434787899515,17,0.194694260663114,0.772885772893978,0.673402290884549,1,1,0.684249738899832,0.873340382617923,0.0769277920359657,0.152926209979744,1,3,0,0.447697083983466,0.300234739982621,0.695978940298073,0.924826991691428,0.537551747762995,0.543521967709391,0.41011865438361,0.846730841922515,4,3,2,1,2,4,10,11,10,"test"
11,0.39577582942154,0.315424994776808,16,0.11978443468999,0.259918640086162,0.278814295491377,1,2,0.271027329324314,0.210704163967798,0.107568172261081,0.272000265560296,1,1,0,0.300472681445238,0.896046577351833,0.711418418989889,0.339882501021986,0.220512681239248,0.956246890508828,0.246270081574346,0.242921030959029,5,3,5,1,2,5,4,12,11,"train"
13,0.197868561934973,0.154238215264856,17,0.966921573944581,0.383158102272868,0.563486373438579,2,1,0.719639217854702,0.628870398404272,0.228247000217098,0.14971805262033,3,2,0,0.656356020245762,0.813796446315025,0.652598999923737,0.756434585949847,0.406790170250106,0.885994486253879,0.867312027060962,0.237286878811016,2,1,1,1,1,3,2,13,13,"train"
8,0.355279301752729,0.388434307341357,17,0.820161874705665,0.827295079106821,0.957726584691266,1,4,0.206975724057878,0.390300193941093,0.194250004146726,0.96492436241138,4,1,1,0.604461662427421,0.499778678888657,0.215834493878677,0.32087029063266,0.321666994681818,0.410563891775492,0.313141656187476,0.175462646343217,5,5,4,1,1,5,14,9,9,"train"
8,0.245272729437875,0.758141285400069,18,0.21300679492269,0.590054359679975,0.474661470739978,2,2,0.219297139149924,0.719479468355727,0.815024647636509,0.847100649273325,1,2,0,0.567672081668271,0.843066033580298,0.394654385144339,0.368505826779399,0.16661177330499,0.940660700969564,0.274643464556981,0.45460334030998,5,5,4,3,5,2,16,8,7,"train"
10,0.442187627022003,0.399262144647879,17,0.302274938162312,0.820973135158377,0.943895659377993,2,2,0.269944205590428,0.146690171492211,0.52421599092073,0.46502234136163,1,1,1,0.122999116496489,0.243812223774135,0.528115708044099,0.219733878958419,0.934102690374865,0.967454224481641,0.457248436701525,0.235286365126423,3,1,2,1,1,1,8,11,9,"test"
15,0.0823370574595309,0.232560323473797,17,0.860456812112752,0.899088430938377,0.254313696891351,1,1,0.652246509108632,0.380439613402893,0.191774975767006,0.459888627773562,2,3,0,0.258526634180566,0.785186758484561,0.404799873674825,0.806160496869405,0.363698068950319,0.593146594222006,0.430490127893947,0.332707342845745,4,3,3,1,3,5,4,15,14,"train"
14,0.271226683995512,0.227864006846634,17,0.320135332098585,0.849599463448411,0.922736358883086,4,2,0.853794664622649,0.261669091709577,0.174957666126598,0.45839361223559,1,2,0,0.525471051749287,0.173704117531495,0.731073658478252,0.759629682781311,0.33719531844139,0.408202085088951,0.900308065733203,0.427327225858307,4,3,2,1,1,4,4,15,14,"train"
15,0.279414647140674,0.72305566811835,17,0.451092951892765,0.887600925185857,0.50063514404064,4,3,0.965263555494262,0.306426543986131,0.208202490728,0.463110036910697,2,2,0,0.357314329294411,0.824878818309022,0.569191401718704,0.820247658566852,0.401437667656474,0.534983302000522,0.388438420473555,0.842781457121442,2,5,5,1,4,5,8,15,15,"test"
12,0.375361978415933,0.981644682306521,17,0.885247833022147,0.847149274183529,0.907708343004312,4,4,0.874336169372369,0.403814900663212,0.106167707665071,0.391363732494161,2,2,0,0.711903626494873,0.301679935539486,0.312268220627337,0.227523072930763,0.213431378023689,0.272405430555343,0.492265943302794,0.335876317591438,3,3,3,2,3,4,0,12,12,"train"
15,0.435288033211386,0.826009709244644,16,0.184713144626344,0.872055285880143,0.434213902672725,4,3,0.876786243068759,0.146445346136841,0.247671261303543,0.19021929929007,1,1,0,0.443277598812157,0.883164832861897,0.531090383431541,0.598097319924442,0.953981902488359,0.634551634596435,0.466527968645638,0.217370565919364,5,4,5,1,1,3,7,14,14,"train"
15,0.38183283403296,0.79263203928425,16,0.188605541922369,0.286725071762084,0.643238572317639,4,4,0.545776232327757,0.743411742863304,0.283645682146019,0.345149873616327,1,1,0,0.53171799006941,0.818905774261607,0.968851952033878,0.773064784596113,0.270575978296611,0.282488547631313,0.168677993368454,0.447703902045703,5,3,2,1,2,5,4,14,15,"train"
