"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"281",6,"I",0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,8.51595210755844,8.09628551272434,7.96633266533066,5.7666862161891,5.86516153713175,6.52825651302605,8.91544504611032,8.62618018444107,8.59426405700714,7.52681272791755,7.74369852795391,66.1151986455331,11.0238609872037,7.69811320754717,7.65240423735369,9.95291185962349,NA,8.87874327008449,7.37677725118483
"282",7,"I",0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7.24096896744114,7.19078684488728,7.90380761523046,5.58925329935689,5.62186714820345,5.65290581162325,6.70647637793583,6.56535936465794,6.57516710190687,7.54471435044669,6.57533107829987,177.504835332278,6.46367920456712,8.15094339622642,7.65240423735369,6.3552449813802,NA,7.53367798168629,7.37677725118483
"283",8,"M",0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,9.02336347244057,8.72601386410037,8.52905811623247,9.16444841339105,8.00448549593336,7.40360721442886,9.54720110315913,9.21077922442334,9.15314762697352,9.23966590540706,9.12860581380496,246.142883937873,9.32874771051642,9.20754716981132,9.49302820322767,9.67258492943528,NA,9.57186108948985,9.81329561527581
"284",9,"I",0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,8.51636672298791,8.44576834020719,8.21643286573146,9.2159900400849,8.90191351625755,9.21683366733467,8.82167544424647,8.48461845683503,8.50773406546812,8.52677167359337,8.75162193391091,213.233650972169,9.51423900597826,8.73584905660377,9.14826516651356,9.46872144857394,NA,8.84084325898914,9.81329561527581
"285",8,"F",0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,9.31616841010312,9.13316557716871,8.77915831663327,8.2860566451661,8.46958875463548,8.65410821643287,9.36724251295355,9.0042971051597,9.0201278207327,9.56308942801551,9.38260826710227,212.387080554153,9.7876299102188,10.4528301886792,9.75373566387049,9.80347096966745,NA,10.0795601486541,9.81329561527581
"286",9,"I",0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,8.18406570181082,8.09390117788563,8.21643286573146,7.96579921757117,7.92092083313481,8.59158316633267,8.42674548651626,8.16898846034143,8.15486472245974,8.05230161901143,8.04637761639294,204.204748917903,8.59824570983608,8.69811320754717,8.80903708870678,8.69463795231809,NA,9.45826101424457,7.37677725118483
"287",8,"M",0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.68161429583096,8.47509530594327,8.40400801603206,8.77475762838871,8.13165941116861,7.02845691382766,9.20984851430631,8.9348909308694,8.88407944587997,9.24660481251546,8.75771532207771,227.59895546819,8.64367698810674,9.13207547169811,9.75373566387049,9.00345295966432,NA,8.17235716570447,9.81329561527581
"288",9,"F",0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.72359358524513,9.30991605876678,9.21683366733467,8.17768740198608,7.52794591589035,6.21563126252505,10.1414888042421,9.60143857390502,9.59168974189354,9.58160098082733,9.81542848484046,146.573992146673,10.6264259647021,10.5849056603774,10.382614054813,10.6108711094066,NA,10.6190688215873,9.81329561527581
"289",8,"M",0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,9.51104787808961,9.38843437110691,9.77955911823647,8.15287349874409,7.94378219795002,8.34148296593186,10.0994899818035,9.82548037370404,9.7830663522165,9.55970981852064,10.0563440902074,128.019068275285,10.2483914950263,9.79245283018868,10.382614054813,10.5907678057631,NA,10.1945499884122,9.81329561527581
"290",9,"M",0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9.01152004072534,8.95931597249039,8.90420841683367,10.4246578494217,10.0510414430839,10.0921843687375,9.17916785683591,9.0629662728444,9.04764466202628,9.54297561004429,8.87867397295045,-69.4340742887271,8.96618482668239,9.67924528301887,9.54509053900889,9.13839139845654,NA,8.82851612674268,9.81329561527581
"291",6,"F",0.595,0.475,0.16,1.1405,0.547,0.231,0.271,9.91074727836238,9.83811882369028,9.84208416833667,9.54449071937494,9.14960240732111,9.27935871743487,9.9295809883405,9.65244587366562,9.68934511683465,9.75915946883944,9.15742507103818,-156.00160177913,10.1913537792813,9.71698113207547,9.97760955513598,9.81732308639757,NA,9.36139249509822,10.0431893687708
"292",11,"M",0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,11.4804209244928,11.3423071475727,11.0300601202405,11.8573935353782,11.3843544834519,11.3426853707415,12.0724214887921,11.7542059748261,11.7872221865515,10.6975732046357,11.4525097679475,-61.9932450322127,12.4644954118428,11.3207547169811,11.5911738691991,12.0524966795697,NA,13.0491522344117,11.08
"293",10,"F",0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,9.88147351746485,9.59543463012503,8.59158316633267,8.47641936798754,7.64824561380514,7.84128256513026,9.44930844619919,9.21372034917069,9.25979219161593,9.74562697252646,9.45476411953452,-144.60391327129,9.32828966513788,10,10.5542219448528,10.3283006522423,NA,12.1759727891885,11.08
"294",11,"M",0.6,0.495,0.175,1.29,0.606,0.276,0.3445,10.1608625781035,10.0862762429332,9.15430861723447,10.2089588075695,10.1220613192265,10.5298597194389,10.6368439949543,10.3314173381204,10.3734037404504,10.2545111484382,10.1821691335393,-55.3311530640745,10.1885740855954,10.1509433962264,10.9508317772653,10.7114996186803,NA,10.5498462178336,11.08
"295",12,"F",0.615,0.5,0.175,1.377,0.5585,0.33,0.292,11.5137360990215,11.5617002176051,12.2180360721443,11.2363359816973,11.2677469524216,11.7178356713427,11.4178917262492,11.1070101872872,11.157383507856,10.4958937363023,10.4471836833187,-40.7982203050287,12.0761431835007,10.2452830188679,10.0774382909691,11.1419085935092,NA,10.8830798161838,10.0431893687708
"296",12,"M",0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,11.9048441910819,11.7141765126541,11.1551102204409,9.91903379764581,9.6315959268381,9.65450901803607,13.0714464897652,12.5098506275511,12.5172199406921,11.2270768643667,12.27020260241,-30.2002484448465,13.3743284162074,12.0754716981132,12.4495320122131,12.57354870825,NA,13.3955452722148,11.08
"297",14,"M",0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,12.5711561722532,12.6613926961541,13.6561122244489,12.1490915417094,11.820675931452,12.6557114228457,13.9463338675903,13.3430072598172,13.3247214969673,11.6327746057652,13.0031500110031,-71.8878101746508,14.6047772666401,12.0188679245283,12.3895372923564,13.6657867751992,NA,12.2220232278088,11.08
"298",9,"M",0.635,0.51,0.17,1.3555,0.619,0.305,0.39,10.6584974886193,10.5380059060708,10.4673346693387,10.0766081735579,9.99870530671369,10.0921843687375,11.2012395031883,10.8252345722816,10.8598308908965,10.6065531755015,10.6701093301448,40.6535507406064,10.6361999264991,11.3396226415094,11.4566063996599,11.1242007044319,NA,11.0352711209282,11.08
"299",8,"F",0.64,0.51,0.165,1.486,0.7595,0.332,0.321,9.9726540834615,9.90245949055781,9.71703406813627,10.2006835239457,9.85328039678299,10.0921843687375,8.70569038151917,8.56849176480769,8.65505187033965,9.87600764711916,9.90465142736592,106.126910137628,10.1268885686963,10.4905660377358,10.2100494125619,9.36737474962484,NA,9.58241808037712,11.08
"300",11,"M",0.65,0.525,0.175,1.4715,0.675,0.315,0.399,10.9443157788038,10.9569651670781,10.9050100200401,11.471742757152,11.5947820191301,12.5306613226453,11.3231570391163,11.0184429110829,11.0546727510458,10.6797895437639,10.800344745607,145.424815489679,10.8418795483711,11.6603773584906,11.6652119330382,11.3871718324992,NA,11.5369653029487,11.08
"301",17,"M",0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,11.9565435706293,11.6337541714575,11.0925851703407,11.7177352255991,11.4870974711777,12.0304609218437,13.4064964124659,12.8712303941846,13.0000073330456,12.7465804749783,12.5079495722634,807.536133580268,12.7220315643135,11.6415094339623,13.6206857601852,13.5043454081693,NA,13.4088400407372,12.4166666666667
"302",10,"M",0.66,0.52,0.19,1.558,0.755,0.298,0.4,10.8401058296094,10.8103532697687,11.0925851703407,11.401680291704,11.4145895169085,12.3430861723447,10.7879803076249,10.687723614395,10.7498545289989,10.5893764977381,10.7381038258142,224.828095464882,10.4583207962347,11.4150943396226,11.3815711085403,11.1098558814842,NA,10.8098056845865,11.08
"303",11,"F",0.68,0.56,0.195,1.7775,0.861,0.322,0.415,10.9784987106904,10.7437887908955,10.4673346693387,12.6098342934287,12.3580281047252,12.2180360721443,10.9770813784914,10.7927609755717,10.8939318776734,10.6204925620335,10.8998022850904,464.359458574084,11.3726522986628,11.7169811320755,11.8411715430834,11.21559277335,NA,11.5414393393463,11.08
"304",5,"I",0.24,0.175,0.055,0.0705,0.025,0.014,0.021,6.12870795577218,6.04557148846427,6.52825651302605,6.69994831121536,6.72699834606698,6.65330661322645,5.6868562228401,5.28584807867841,5.32067270401843,5.00034521241406,4.85713869656085,-622.054424744745,5.17215301707476,5.13207547169811,5.36998877032263,5.14732027300696,NA,4.98285370713314,5.32967032967033
"305",3,"I",0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,6.09711630050398,6.07583799802389,6.09058116232465,4.71320958884328,4.68205123876257,4.65250501002004,5.58439721777436,5.21850602053307,5.26746915010329,4.89679197997845,4.90866322380655,-601.584751829778,5.02035408402939,5.07547169811321,5.62045662264644,5.13250918595606,NA,5.05887786358238,5.32967032967033
"306",5,"I",0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,6.60411134746454,6.47479003919528,6.71583166332665,6.21327523792619,5.86177336059307,6.09058116232465,6.30788078899535,5.92723629861427,5.9644105884781,6.25051103433614,5.99765595738814,-338.122135373578,6.19721271204257,6.41509433962264,6.6071829664968,6.32777399374314,NA,6.10150623643935,5.32967032967033
"307",4,"I",0.3,0.235,0.08,0.131,0.05,0.0265,0.043,6.79215731123498,6.7645143326727,6.71583166332665,6.54252292428858,6.30572989641605,6.02805611222445,6.64131806910415,6.23823780689204,6.2622511560916,6.12860231307235,6.16935827702211,-367.819298835749,6.56815087379779,6.30188679245283,6.22368460593761,6.63160346811052,NA,6.27208407455046,5.32967032967033
"308",6,"I",0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6.75858813553294,6.67064570392645,6.90340681362725,6.55448523008092,6.36483753304014,6.52825651302605,6.51416475024079,6.17575677293354,6.22469648052693,6.13954220556741,6.21029190001462,-328.019473701985,6.3635964052968,6.16666666666667,6.6071829664968,6.46299427559066,NA,6.18287303238251,5.32967032967033
"309",5,"I",0.305,0.22,0.07,0.141,0.062,0.031,0.037,6.71925533568241,6.69544160356847,6.71583166332665,4.82566299380729,4.72415120961704,4.77755511022044,6.18225078047772,5.86192959209239,5.88091313929175,5.75480096407223,5.77467972077209,-394.265439897066,5.91851871452473,6.11320754716981,6.6071829664968,5.97826750795017,NA,6.07353814176646,5.32967032967033
"310",6,"I",0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,6.8780695479002,6.79072953495926,7.09098196392786,6.21268279383083,6.13524419243075,5.96553106212425,6.42195249133571,6.09202030395788,6.10907856231611,6.22457436663537,6.08679560397841,-286.82395700834,6.25495361901078,6.56603773584906,6.83270954139039,6.38216364932645,NA,6.42446333036132,7.37677725118483
"311",5,"I",0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,6.98305730640918,6.94854521118555,6.90340681362725,6.23245910296763,6.04817683625862,6.40320641282565,6.72199182957914,6.40067266787092,6.40091058860815,6.31171119663455,6.36652942581055,-274.948483467929,6.75814095438575,6.64150943396226,6.83270954139039,6.52494094285834,NA,6.46702106837316,5.32967032967033
"312",7,"I",0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,6.85311192619751,6.8188249676553,6.84088176352705,7.46289879807588,7.34933151395165,7.02845691382766,6.45304832739974,6.14914588779614,6.15142776970903,6.20536066972106,6.10874451807252,-247.197776041389,6.45650365027542,6.77358490566038,6.98810268520438,6.55873776544298,NA,6.50912863016945,7.37677725118483
"313",7,"I",0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.12224286608983,7.0515955062171,7.34108216432866,7.34702980672349,7.46167122322178,6.52825651302605,6.88584662989946,6.57630389159556,6.61449028208205,6.7796449747312,6.53689284786205,-129.694696407379,6.87171560728421,6.88679245283019,6.98810268520438,7.10909718868608,NA,6.80845031792605,7.37677725118483
"314",6,"I",0.37,0.29,0.095,0.249,0.1045,0.058,0.067,7.26121773003298,7.14220969021309,7.15350701402806,7.93227207403522,8.19922612247257,8.27895791583166,7.2458045064135,6.90346656653637,6.91199242993746,6.92822594072966,6.87088625933605,-86.1222802700974,7.17462991789964,6.84905660377358,7.22628371033152,7.45338088605837,NA,7.01053796450755,7.37677725118483
"315",6,"I",0.385,0.265,0.08,0.251,0.124,0.037,0.07,7.13666490874233,7.10963935284188,7.09098196392786,5.21828866646478,4.92388728454081,5.34028056112224,6.76652611003117,6.56638590109469,6.560537957649,6.29891650945667,6.34165044011511,-139.823100218241,6.54027344195429,6.88679245283019,7.2331863525,6.64371104446612,NA,6.47381392096917,7.37677725118483
"316",7,"I",0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.37847060002227,7.32544739244085,7.27855711422846,7.50017726726477,7.48775628468247,6.15310621242485,7.33570082576121,7.05032735326853,7.04185169119531,7.17581246955288,6.91473293758195,32.2825948304242,7.2504650686713,7.0377358490566,7.65240423735369,7.46512551314926,NA,7.13094617819673,7.37677725118483
"317",6,"I",0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,7.32037963082347,7.26870128714708,7.15350701402806,7.05629864310157,7.24358868808321,7.46613226452906,7.21076870074007,6.93541371059808,6.92764258190555,7.0624870996234,6.79559711167694,27.8902163496464,6.87780399922667,7.09433962264151,7.65240423735369,7.16608831265359,NA,7.05602072373401,7.37677725118483
"318",6,"I",0.415,0.33,0.09,0.3595,0.17,0.081,0.09,7.36779584952177,7.2486925925079,7.21603206412826,7.593628923932,7.72029155543478,5.40280561122245,7.31067259604958,6.98123612265107,6.96763373272121,7.33266315791848,6.99651479491256,74.2643191559446,6.99272061164364,7.26415094339623,7.65240423735369,7.35067482480139,NA,6.98142177904584,7.37677725118483
"319",6,"I",0.425,0.315,0.1,0.377,0.1645,0.072,0.105,7.62469777794728,7.47380974127859,7.46613226452906,7.09915220310475,7.15833913773522,9.09178356713427,7.73437634668345,7.47718900629231,7.47624008962458,7.42310258930742,7.18936142120823,86.4615315296851,7.94691258564411,7.24528301886792,7.65240423735369,8.01202811077779,NA,7.46497661086139,7.37677725118483
"320",8,"I",0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,7.97281923282478,7.90210279923144,7.65370741482966,6.17804318342912,4.8086333343035,4.65250501002004,8.04001305913234,7.82958232744579,7.84578006946252,7.5892647899505,7.39768734931308,130.485953863868,8.25965387445361,7.50943396226415,8.1778156473345,8.3159493090109,NA,7.79867457311917,7.37677725118483
"321",6,"I",0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,7.8922574162307,7.76811056032234,7.90380761523046,8.30947319647761,7.86513344133116,7.90380761523046,8.18257665196532,7.89671778620268,7.9320815948195,8.04465249679926,7.86197698715656,185.207789496128,8.3537615456971,8.33962264150943,8.68016954378046,8.44350807488807,NA,9.36112194577108,7.37677725118483
"322",7,"I",0.44,0.325,0.09,0.35,0.148,0.067,0.105,7.63362892611731,7.55573978116972,7.46613226452906,7.27335681098062,7.17687401765942,6.96593186372746,7.89745572510746,7.61173385323924,7.58292007221798,7.28742425674105,7.32726692224936,73.6980769289383,7.96424664842032,7.41509433962264,7.65240423735369,8.04247560531003,NA,7.68463605117679,7.37677725118483
"323",7,"I",0.45,0.36,0.13,0.478,0.191,0.127,0.137,8.52517474718376,8.31200145484003,8.46653306613227,10.7764429371139,10.0549311357889,9.34188376753507,8.54493700041493,8.18530225725026,8.2170711259949,8.34368598382311,8.47107150484499,204.909211413385,9.29122548292288,8.69811320754717,8.68016954378046,9.3116875423749,NA,9.37137290802788,7.37677725118483
"324",8,"I",0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,7.94960687858502,7.83869597748332,7.46613226452906,8.47387864016723,7.36354069032737,7.34108216432866,8.18365612161568,7.82710709177767,7.82131396689108,7.9173416828165,7.78735936877867,178.89916741014,8.18722037841189,8.41509433962264,8.47718123067674,8.45166105138886,NA,8.18320513839926,7.37677725118483
"325",7,"I",0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.62964449791686,7.47739659978255,7.71623246492986,9.0382375785482,8.84276443374651,9.65450901803607,7.50954452846872,7.31339491776315,7.31906184491749,7.7447344021248,7.03369966909555,179.490070339127,7.35439136692844,8.07547169811321,8.1778156473345,7.47230567239407,NA,6.75780716565272,7.37677725118483
"326",7,"I",0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7.85548893052287,7.66673381582317,7.15350701402806,7.96801427936954,7.94809606915842,8.27895791583166,6.58162934761936,6.32449285012215,6.36094008904406,8.09281370136675,7.33774562826095,202.651536894261,6.6654625998902,8.15094339622642,8.1778156473345,6.0504920892845,NA,6.31259157741917,7.37677725118483
"327",6,"I",0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,7.96571265588989,7.78347495701346,7.77875751503006,8.45531383086854,8.53832713755625,9.02925851703407,8.0621616073262,7.73688091457747,7.7477877032172,8.15507831682447,7.63982697163121,206.931926025913,7.87702429974103,8.69811320754717,8.47718123067674,8.14418096502691,NA,7.79076049673875,7.37677725118483
"328",7,"I",0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7.62668487885017,7.57836800981326,7.40360721442886,7.26274124710389,7.13857966963064,7.40360721442886,7.52386948964205,7.27022433209331,7.25487969472093,7.73542048991805,7.13798342661412,184.914271511572,7.23442471182596,8.16981132075472,7.92469054145896,7.23559944686512,NA,7.43737275534318,7.37677725118483
"329",7,"I",0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.89648684490432,7.80233210221434,8.15390781563126,7.41639701883587,7.57943647587583,8.15390781563126,8.0857715478241,7.82006770860298,7.81227457497939,7.85516153740844,7.64189463783321,176.410990628344,8.22252161323654,8.35849056603774,8.47718123067674,8.36128832398144,NA,7.96870469297709,7.37677725118483
"330",7,"I",0.465,0.37,0.115,0.534,0.261,0.098,0.143,7.99511554494852,7.78856154606612,7.52865731462926,9.73019083297837,9.84914840432448,9.77955911823647,8.00165079638751,7.72448902420233,7.73183216266372,8.16475293734162,7.62355713049102,212.366067246809,7.93302729061414,8.35849056603774,8.47718123067674,8.11359894421862,NA,7.91953915269928,7.37677725118483
